grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
2285,-122.274526,37.888239,0,0,0.0,0.0,0.0,,,True,False
2286,-122.273389,37.888232,45,4,57.8,55.0,56.7,,,True,False
2287,-122.272252,37.888225,57,4,62.2,55.0,61.2,32.2,24.5,True,True
2288,-122.271115,37.888218,0,0,0.0,0.0,0.0,,,True,False
2289,-122.269977,37.888211,23,5,43.5,61.0,42.1,,,True,False
2290,-122.26884,37.888204,23,5,43.5,61.0,42.1,,,True,False
2291,-122.267703,37.888197,56,5,61.8,61.0,60.8,,,True,False
2292,-122.266566,37.88819,49,3,59.4,48.6,58.3,,,True,False
2293,-122.265429,37.888182,32,3,50.0,48.6,48.7,,,True,False
2294,-122.264291,37.888175,19,3,39.9,48.6,38.5,,,True,False
2295,-122.263154,37.888168,11,1,31.2,31.6,30.1,,,True,False
2296,-122.262017,37.888161,2,0,21.5,0.0,20.9,,,True,False
2297,-122.26088,37.888154,0,0,0.0,0.0,0.0,,,True,False
2298,-122.259743,37.888147,0,0,0.0,0.0,0.0,,,True,False
2299,-122.258606,37.88814,0,0,0.0,0.0,0.0,,,True,False
2300,-122.257468,37.888133,1,0,20.2,0.0,19.7,,,True,False
2301,-122.256331,37.888125,6,2,25.6,40.7,24.7,,,True,False
2302,-122.255194,37.888118,18,1,39.0,31.6,37.6,,,True,False
2303,-122.254057,37.888111,30,3,49.0,48.6,47.7,,,True,False
2304,-122.25292,37.888104,19,3,39.9,48.6,38.5,,,True,False
2305,-122.251783,37.888097,1,0,20.2,0.0,19.7,,,True,False
2306,-122.250645,37.888089,1,0,20.2,0.0,,,,False,False
2307,-122.249508,37.888082,2,0,21.5,0.0,,,,False,False
2308,-122.28134,37.889182,39,13,54.0,80.9,52.8,,,True,False
2309,-122.280203,37.889175,18,5,39.0,61.0,37.6,,,True,False
2310,-122.279066,37.889168,17,1,37.6,31.6,36.3,12.5,7.1,True,True
2311,-122.277929,37.889161,10,0,30.0,0.0,28.9,7.6,0.0,True,True
2312,-122.276792,37.889154,50,3,59.7,48.6,58.6,29.2,19.9,True,True
2313,-122.275654,37.889147,43,2,56.4,40.7,55.2,26.4,13.4,True,True
2314,-122.274517,37.88914,6,1,25.6,31.6,24.7,4.6,7.1,True,True
2315,-122.27338,37.889133,6,1,25.6,31.6,24.7,4.6,7.1,True,True
2316,-122.272243,37.889126,45,1,57.8,31.6,56.7,27.8,7.1,True,True
2317,-122.271106,37.889119,0,0,0.0,0.0,0.0,0.0,0.0,True,True
2318,-122.269968,37.889112,29,4,48.3,55.0,46.9,,,True,False
2319,-122.268831,37.889105,16,1,36.1,31.6,34.8,,,True,False
2320,-122.267694,37.889098,55,5,61.5,61.0,60.5,,,True,False
2321,-122.266557,37.889091,78,6,69.3,64.7,68.5,,,True,False
2322,-122.26542,37.889084,14,1,34.0,31.6,32.8,,,True,False
2323,-122.264283,37.889077,8,1,28.0,31.6,26.9,,,True,False
2324,-122.263145,37.889069,22,4,42.8,55.0,41.4,,,True,False
2325,-122.262008,37.889062,32,4,50.0,55.0,48.7,,,True,False
2326,-122.260871,37.889055,0,0,0.0,0.0,0.0,,,True,False
2327,-122.259734,37.889048,0,0,0.0,0.0,0.0,,,True,False
2328,-122.258597,37.889041,0,0,0.0,0.0,0.0,,,True,False
2329,-122.257459,37.889034,0,0,0.0,0.0,0.0,,,True,False
2330,-122.256322,37.889027,0,0,0.0,0.0,0.0,,,True,False
2331,-122.255185,37.889019,13,1,33.1,31.6,32.0,,,True,False
2332,-122.254048,37.889012,13,1,33.1,31.6,32.0,,,True,False
2333,-122.252911,37.889005,0,0,0.0,0.0,0.0,,,True,False
2334,-122.251774,37.888998,0,0,0.0,0.0,,,,False,False
2335,-122.250636,37.888991,0,0,0.0,0.0,,,,False,False
2336,-122.249499,37.888983,0,0,0.0,0.0,,,,False,False
2337,-122.281332,37.890083,25,11,45.3,77.6,43.9,,,True,False
2338,-122.280194,37.890076,3,2,22.8,40.7,22.2,,,True,False
2339,-122.279057,37.890069,7,1,26.8,31.6,25.7,5.4,7.1,True,True
2340,-122.27792,37.890062,0,0,0.0,0.0,0.0,,,True,False
2341,-122.276783,37.890055,8,2,28.0,40.7,26.9,,,True,False
2342,-122.275646,37.890048,16,3,36.1,48.6,34.8,,,True,False
2343,-122.274508,37.890041,3,0,22.8,0.0,22.2,2.7,0.0,True,True
2344,-122.273371,37.890034,12,0,32.1,0.0,31.0,9.0,0.0,True,True
2345,-122.272234,37.890027,28,2,47.4,40.7,46.0,18.8,13.4,True,True
2346,-122.271097,37.89002,52,11,60.3,77.6,59.3,29.7,49.6,True,True
2347,-122.26996,37.890013,25,3,45.3,48.6,43.9,,,True,False
2348,-122.268822,37.890006,25,3,45.3,48.6,43.9,,,True,False
2349,-122.267685,37.889999,19,3,39.9,48.6,38.5,,,True,False
2350,-122.266548,37.889992,37,3,52.9,48.6,51.6,,,True,False
2351,-122.265411,37.889985,36,3,52.4,48.6,51.1,,,True,False
2352,-122.264274,37.889978,2,0,21.5,0.0,20.9,,,True,False
2353,-122.263136,37.889971,17,3,37.6,48.6,36.3,,,True,False
2354,-122.261999,37.889964,32,4,50.0,55.0,48.7,,,True,False
2355,-122.260862,37.889956,42,3,55.9,48.6,54.8,,,True,False
2356,-122.259725,37.889949,7,0,26.8,0.0,25.7,,,True,False
2357,-122.258588,37.889942,13,0,33.1,0.0,32.0,,,True,False
2358,-122.25745,37.889935,17,1,37.6,31.6,36.3,,,True,False
2359,-122.256313,37.889928,4,1,23.9,31.6,23.1,,,True,False
2360,-122.255176,37.889921,3,2,22.8,40.7,22.2,,,True,False
2361,-122.254039,37.889913,13,1,33.1,31.6,32.0,,,True,False
2362,-122.252902,37.889906,13,4,33.1,55.0,,,,False,False
2363,-122.251764,37.889899,17,5,37.6,61.0,,,,False,False
2364,-122.250627,37.889892,4,1,23.9,31.6,,,,False,False
2365,-122.281323,37.890984,453,35,95.7,94.2,95.6,,,True,False
2366,-122.280186,37.890977,368,30,93.6,92.6,93.4,,,True,False
2367,-122.279048,37.890971,36,2,52.4,40.7,51.1,,,True,False
2368,-122.277911,37.890964,38,2,53.6,40.7,52.3,,,True,False
2369,-122.276774,37.890957,28,0,47.4,0.0,46.0,,,True,False
2370,-122.275637,37.89095,24,1,44.6,31.6,43.2,,,True,False
2371,-122.274499,37.890943,15,1,35.2,31.6,33.8,,,True,False
2372,-122.273362,37.890936,0,0,0.0,0.0,0.0,0.0,0.0,True,True
2373,-122.272225,37.890929,41,8,55.2,71.7,54.0,24.0,43.9,True,True
2374,-122.271088,37.890921,25,6,45.3,64.7,43.9,,,True,False
2375,-122.269951,37.890914,10,0,30.0,0.0,28.9,,,True,False
2376,-122.268813,37.890907,9,2,29.1,40.7,28.0,,,True,False
2377,-122.267676,37.8909,19,3,39.9,48.6,38.5,,,True,False
2378,-122.266539,37.890893,44,3,57.2,48.6,56.1,,,True,False
2379,-122.265402,37.890886,34,2,51.0,40.7,49.8,,,True,False
2380,-122.264265,37.890879,2,0,21.5,0.0,20.9,,,True,False
2381,-122.263127,37.890872,5,0,24.8,0.0,23.9,,,True,False
2382,-122.26199,37.890865,0,0,0.0,0.0,0.0,,,True,False
2383,-122.260853,37.890858,21,2,41.9,40.7,40.5,,,True,False
2384,-122.259716,37.890851,23,1,43.5,31.6,42.1,,,True,False
2385,-122.258579,37.890843,33,1,50.4,31.6,49.1,,,True,False
2386,-122.257441,37.890836,12,1,32.1,31.6,31.0,,,True,False
2387,-122.256304,37.890829,4,1,23.9,31.6,23.1,,,True,False
2388,-122.255167,37.890822,8,2,28.0,40.7,26.9,,,True,False
2389,-122.25403,37.890815,6,2,25.6,40.7,,,,False,False
2390,-122.252893,37.890807,3,0,22.8,0.0,,,,False,False
2391,-122.251755,37.8908,3,0,22.8,0.0,,,,False,False
2392,-122.250618,37.890793,4,1,23.9,31.6,,,,False,False
2393,-122.249481,37.890786,0,0,0.0,0.0,,,,False,False
2394,-122.285863,37.891913,13,0,33.1,0.0,32.0,,,True,False
2395,-122.284726,37.891906,49,5,59.4,61.0,58.3,,,True,False
2396,-122.283588,37.8919,4,1,23.9,31.6,23.1,,,True,False
2397,-122.282451,37.891893,111,7,76.6,67.6,76.0,,,True,False
2398,-122.281314,37.891886,2,0,21.5,0.0,20.9,,,True,False
2399,-122.280177,37.891879,430,38,95.1,94.7,95.0,,,True,False
2400,-122.27904,37.891872,57,5,62.2,61.0,61.2,,,True,False
2401,-122.277902,37.891865,40,2,54.6,40.7,53.4,,,True,False
2402,-122.276765,37.891858,28,0,47.4,0.0,46.0,,,True,False
2403,-122.275628,37.891851,16,0,36.1,0.0,34.8,,,True,False
2404,-122.274491,37.891844,23,2,43.5,40.7,42.1,16.6,13.4,True,True
2405,-122.273353,37.891837,21,2,41.9,40.7,40.5,15.5,13.4,True,True
2406,-122.272216,37.89183,7,0,26.8,0.0,25.7,,,True,False
2407,-122.271079,37.891823,10,0,30.0,0.0,28.9,,,True,False
2408,-122.269942,37.891816,19,1,39.9,31.6,38.5,,,True,False
2409,-122.268805,37.891809,14,2,34.0,40.7,32.8,,,True,False
2410,-122.267667,37.891802,1,0,20.2,0.0,19.7,,,True,False
2411,-122.26653,37.891794,2,0,21.5,0.0,20.9,,,True,False
2412,-122.265393,37.891787,71,4,67.5,55.0,66.6,,,True,False
2413,-122.264256,37.89178,37,2,52.9,40.7,51.6,,,True,False
2414,-122.263118,37.891773,0,0,0.0,0.0,0.0,,,True,False
2415,-122.261981,37.891766,0,0,0.0,0.0,0.0,,,True,False
2416,-122.260844,37.891759,0,0,0.0,0.0,0.0,,,True,False
2417,-122.259707,37.891752,20,1,40.8,31.6,39.4,,,True,False
2418,-122.25857,37.891745,20,1,40.8,31.6,39.4,,,True,False
2419,-122.257432,37.891737,17,1,37.6,31.6,36.3,,,True,False
2420,-122.256295,37.89173,35,4,51.7,55.0,50.4,,,True,False
2421,-122.255158,37.891723,5,0,24.8,0.0,,,,False,False
2422,-122.254021,37.891716,21,0,41.9,0.0,,,,False,False
2423,-122.252883,37.891709,2,0,21.5,0.0,,,,False,False
2424,-122.251746,37.891701,2,0,21.5,0.0,,,,False,False
2425,-122.250609,37.891694,0,0,0.0,0.0,,,,False,False
2426,-122.249472,37.891687,0,0,0.0,0.0,,,,False,False
2427,-122.285854,37.892815,30,5,49.0,61.0,47.7,,,True,False
2428,-122.284717,37.892808,28,4,47.4,55.0,46.0,,,True,False
2429,-122.28358,37.892801,19,2,39.9,40.7,38.5,,,True,False
2430,-122.282442,37.892794,8,2,28.0,40.7,26.9,,,True,False
2431,-122.281305,37.892787,11,1,31.2,31.6,30.1,,,True,False
2432,-122.280168,37.89278,87,8,72.1,71.7,71.4,,,True,False
2433,-122.279031,37.892773,10,2,30.0,40.7,28.9,,,True,False
2434,-122.277894,37.892766,3,0,22.8,0.0,22.2,,,True,False
2435,-122.276756,37.892759,1,0,20.2,0.0,19.7,,,True,False
2436,-122.275619,37.892752,7,1,26.8,31.6,25.7,,,True,False
2437,-122.274482,37.892745,21,3,41.9,48.6,40.5,15.5,19.9,True,True
2438,-122.273345,37.892738,15,0,35.2,0.0,33.8,,,True,False
2439,-122.272207,37.892731,54,2,61.2,40.7,60.2,,,True,False
2440,-122.27107,37.892724,1,0,20.2,0.0,19.7,,,True,False
2441,-122.269933,37.892717,1,0,20.2,0.0,19.7,,,True,False
2442,-122.268796,37.89271,28,2,47.4,40.7,46.0,,,True,False
2443,-122.267658,37.892703,40,3,54.6,48.6,53.4,,,True,False
2444,-122.266521,37.892696,0,0,0.0,0.0,0.0,,,True,False
2445,-122.265384,37.892689,0,0,0.0,0.0,0.0,,,True,False
2446,-122.264247,37.892682,34,6,51.0,64.7,49.8,,,True,False
2447,-122.263109,37.892674,34,6,51.0,64.7,49.8,,,True,False
2448,-122.261972,37.892667,0,0,0.0,0.0,0.0,,,True,False
2449,-122.260835,37.89266,0,0,0.0,0.0,0.0,,,True,False
2450,-122.259698,37.892653,0,0,0.0,0.0,0.0,,,True,False
2451,-122.25856,37.892646,4,0,23.9,0.0,23.1,,,True,False
2452,-122.257423,37.892639,28,3,47.4,48.6,46.0,,,True,False
2453,-122.256286,37.892631,24,3,44.6,48.6,43.2,,,True,False
2454,-122.255149,37.892624,0,0,0.0,0.0,,,,False,False
2455,-122.254012,37.892617,20,0,40.8,0.0,,,,False,False
2456,-122.252874,37.89261,7,0,26.8,0.0,,,,False,False
2457,-122.251737,37.892603,0,0,0.0,0.0,,,,False,False
2458,-122.2506,37.892595,0,0,0.0,0.0,,,,False,False
2459,-122.285846,37.893716,10,3,30.0,48.6,28.9,,,True,False
2460,-122.284708,37.893709,11,4,31.2,55.0,30.1,,,True,False
2461,-122.283571,37.893702,16,2,36.1,40.7,34.8,,,True,False
2462,-122.282434,37.893695,38,0,53.6,0.0,52.3,,,True,False
2463,-122.281296,37.893688,37,1,52.9,31.6,51.6,,,True,False
2464,-122.280159,37.893681,18,1,39.0,31.6,37.6,,,True,False
2465,-122.279022,37.893674,0,0,0.0,0.0,0.0,,,True,False
2466,-122.277885,37.893667,8,1,28.0,31.6,26.9,,,True,False
2467,-122.276747,37.89366,8,1,28.0,31.6,26.9,,,True,False
2468,-122.27561,37.893653,7,1,26.8,31.6,25.7,,,True,False
2469,-122.274473,37.893646,7,1,26.8,31.6,25.7,5.4,7.1,True,True
2470,-122.273336,37.893639,0,0,0.0,0.0,0.0,,,True,False
2471,-122.272198,37.893632,39,2,54.0,40.7,52.8,,,True,False
2472,-122.271061,37.893625,40,2,54.6,40.7,53.4,,,True,False
2473,-122.269924,37.893618,1,0,20.2,0.0,19.7,,,True,False
2474,-122.268787,37.893611,14,0,34.0,0.0,32.8,,,True,False
2475,-122.267649,37.893604,35,2,51.7,40.7,50.4,,,True,False
2476,-122.266512,37.893597,43,0,56.4,0.0,55.2,,,True,False
2477,-122.265375,37.89359,43,0,56.4,0.0,55.2,,,True,False
2478,-122.264238,37.893583,0,0,0.0,0.0,0.0,,,True,False
2479,-122.2631,37.893576,12,2,32.1,40.7,31.0,,,True,False
2480,-122.261963,37.893569,12,2,32.1,40.7,31.0,,,True,False
2481,-122.260826,37.893561,20,3,40.8,48.6,39.4,,,True,False
2482,-122.259689,37.893554,0,0,0.0,0.0,0.0,,,True,False
2483,-122.258551,37.893547,6,0,25.6,0.0,24.7,,,True,False
2484,-122.257414,37.89354,5,1,24.8,31.6,23.9,,,True,False
2485,-122.256277,37.893533,0,0,0.0,0.0,,,,False,False
2486,-122.25514,37.893526,0,0,0.0,0.0,,,,False,False
2487,-122.254002,37.893518,11,3,31.2,48.6,,,,False,False
2488,-122.252865,37.893511,7,0,26.8,0.0,,,,False,False
2489,-122.251728,37.893504,0,0,0.0,0.0,,,,False,False
2490,-122.250591,37.893497,0,0,0.0,0.0,,,,False,False
2491,-122.285837,37.894617,23,3,43.5,48.6,42.1,,,True,False
2492,-122.2847,37.89461,24,7,44.6,67.6,43.2,,,True,False
2493,-122.283562,37.894603,29,4,48.3,55.0,46.9,,,True,False
2494,-122.282425,37.894596,38,0,53.6,0.0,52.3,,,True,False
2495,-122.281288,37.894589,23,0,43.5,0.0,42.1,,,True,False
2496,-122.28015,37.894582,0,0,0.0,0.0,0.0,,,True,False
2497,-122.279013,37.894575,9,0,29.1,0.0,28.0,,,True,False
2498,-122.277876,37.894568,9,2,29.1,40.7,28.0,,,True,False
2499,-122.276739,37.894562,7,1,26.8,31.6,25.7,,,True,False
2500,-122.275601,37.894555,7,0,26.8,0.0,25.7,5.4,0.0,True,True
2501,-122.274464,37.894548,17,0,37.6,0.0,36.3,12.5,0.0,True,True
2502,-122.273327,37.89454,10,0,30.0,0.0,28.9,,,True,False
2503,-122.27219,37.894533,5,1,24.8,31.6,23.9,,,True,False
2504,-122.271052,37.894526,14,1,34.0,31.6,32.8,,,True,False
2505,-122.269915,37.894519,9,0,29.1,0.0,28.0,,,True,False
2506,-122.268778,37.894512,3,2,22.8,40.7,22.2,,,True,False
2507,-122.267641,37.894505,6,2,25.6,40.7,24.7,,,True,False
2508,-122.266503,37.894498,46,0,58.1,0.0,57.0,,,True,False
2509,-122.265366,37.894491,59,3,62.8,48.6,61.8,,,True,False
2510,-122.264229,37.894484,29,4,48.3,55.0,46.9,,,True,False
2511,-122.263091,37.894477,0,0,0.0,0.0,0.0,,,True,False
2512,-122.261954,37.89447,10,1,30.0,31.6,28.9,,,True,False
2513,-122.260817,37.894463,30,4,49.0,55.0,47.7,,,True,False
2514,-122.25968,37.894455,22,0,42.8,0.0,41.4,,,True,False
2515,-122.258542,37.894448,24,0,44.6,0.0,43.2,,,True,False
2516,-122.257405,37.894441,10,1,30.0,31.6,28.9,,,True,False
2517,-122.256268,37.894434,11,1,31.2,31.6,,,,False,False
2518,-122.255131,37.894427,3,0,22.8,0.0,,,,False,False
2519,-122.253993,37.89442,4,3,23.9,48.6,,,,False,False
2520,-122.252856,37.894412,0,0,0.0,0.0,,,,False,False
2521,-122.285828,37.895518,2,0,21.5,0.0,20.9,,,True,False
2522,-122.284691,37.895511,2,0,21.5,0.0,20.9,,,True,False
2523,-122.283554,37.895504,0,0,0.0,0.0,0.0,,,True,False
2524,-122.282416,37.895498,0,0,0.0,0.0,0.0,,,True,False
2525,-122.281279,37.895491,0,0,0.0,0.0,0.0,,,True,False
2526,-122.280142,37.895484,9,0,29.1,0.0,28.0,,,True,False
2527,-122.279004,37.895477,11,1,31.2,31.6,30.1,,,True,False
2528,-122.277867,37.89547,4,1,23.9,31.6,23.1,,,True,False
2529,-122.27673,37.895463,2,0,21.5,0.0,20.9,,,True,False
2530,-122.275593,37.895456,1,0,20.2,0.0,19.7,,,True,False
2531,-122.274455,37.895449,21,0,41.9,0.0,40.5,,,True,False
2532,-122.273318,37.895442,4,0,23.9,0.0,23.1,,,True,False
2533,-122.272181,37.895435,5,1,24.8,31.6,23.9,,,True,False
2534,-122.271043,37.895428,22,1,42.8,31.6,41.4,,,True,False
2535,-122.269906,37.895421,17,0,37.6,0.0,36.3,,,True,False
2536,-122.268769,37.895414,8,3,28.0,48.6,26.9,,,True,False
2537,-122.267632,37.895406,8,1,28.0,31.6,26.9,,,True,False
2538,-122.266494,37.895399,7,0,26.8,0.0,25.7,,,True,False
2539,-122.265357,37.895392,33,4,50.4,55.0,49.1,,,True,False
2540,-122.26422,37.895385,37,4,52.9,55.0,51.6,,,True,False
2541,-122.263082,37.895378,13,0,33.1,0.0,32.0,,,True,False
2542,-122.261945,37.895371,15,1,35.2,31.6,33.8,,,True,False
2543,-122.260808,37.895364,10,1,30.0,31.6,28.9,,,True,False
2544,-122.259671,37.895357,36,2,52.4,40.7,51.1,,,True,False
2545,-122.258533,37.89535,18,2,39.0,40.7,37.6,,,True,False
2546,-122.257396,37.895342,11,1,31.2,31.6,30.1,,,True,False
2547,-122.256259,37.895335,26,2,45.9,40.7,,,,False,False
2548,-122.255122,37.895328,17,1,37.6,31.6,,,,False,False
2549,-122.253984,37.895321,0,0,0.0,0.0,,,,False,False
2550,-122.252847,37.895314,0,0,0.0,0.0,,,,False,False
2551,-122.285819,37.89642,24,1,44.6,31.6,43.2,,,True,False
2552,-122.284682,37.896413,42,7,55.9,67.6,54.8,,,True,False
2553,-122.283545,37.896406,42,6,55.9,64.7,54.8,,,True,False
2554,-122.282407,37.896399,24,4,44.6,55.0,43.2,,,True,False
2555,-122.28127,37.896392,13,3,33.1,48.6,32.0,,,True,False
2556,-122.280133,37.896385,0,0,0.0,0.0,0.0,,,True,False
2557,-122.278996,37.896378,20,2,40.8,40.7,39.4,,,True,False
2558,-122.277858,37.896371,31,2,49.6,40.7,48.3,,,True,False
2559,-122.276721,37.896364,11,0,31.2,0.0,30.1,,,True,False
2560,-122.275584,37.896357,14,0,34.0,0.0,32.8,,,True,False
2561,-122.274446,37.89635,14,0,34.0,0.0,32.8,,,True,False
2562,-122.273309,37.896343,4,0,23.9,0.0,23.1,,,True,False
2563,-122.272172,37.896336,2,0,21.5,0.0,20.9,,,True,False
2564,-122.271035,37.896329,10,0,30.0,0.0,28.9,,,True,False
2565,-122.269897,37.896322,8,0,28.0,0.0,26.9,,,True,False
2566,-122.26876,37.896315,0,0,0.0,0.0,0.0,,,True,False
2567,-122.267623,37.896308,5,1,24.8,31.6,23.9,,,True,False
2568,-122.266485,37.896301,4,0,23.9,0.0,23.1,,,True,False
2569,-122.265348,37.896294,6,0,25.6,0.0,24.7,,,True,False
2570,-122.264211,37.896286,10,0,30.0,0.0,28.9,,,True,False
2571,-122.263073,37.896279,19,0,39.9,0.0,38.5,,,True,False
2572,-122.261936,37.896272,20,2,40.8,40.7,39.4,,,True,False
2573,-122.260799,37.896265,10,2,30.0,40.7,28.9,,,True,False
2574,-122.259662,37.896258,10,2,30.0,40.7,28.9,,,True,False
2575,-122.258524,37.896251,18,2,39.0,40.7,37.6,,,True,False
2576,-122.257387,37.896244,6,0,25.6,0.0,24.7,,,True,False
2577,-122.25625,37.896236,19,1,39.9,31.6,,,,False,False
2578,-122.255112,37.896229,14,1,34.0,31.6,,,,False,False
2579,-122.253975,37.896222,0,0,0.0,0.0,,,,False,False
2580,-122.285811,37.897321,6,1,25.6,31.6,24.7,,,True,False
2581,-122.284673,37.897314,40,6,54.6,64.7,53.4,,,True,False
2582,-122.283536,37.897307,59,7,62.8,67.6,61.8,,,True,False
2583,-122.282399,37.8973,43,4,56.4,55.0,55.2,,,True,False
2584,-122.281261,37.897293,27,3,46.8,48.6,45.4,,,True,False
2585,-122.280124,37.897286,1,0,20.2,0.0,19.7,,,True,False
2586,-122.278987,37.897279,6,0,25.6,0.0,24.7,,,True,False
2587,-122.277849,37.897272,14,0,34.0,0.0,32.8,,,True,False
2588,-122.276712,37.897265,17,2,37.6,40.7,36.3,,,True,False
2589,-122.275575,37.897258,17,2,37.6,40.7,36.3,,,True,False
2590,-122.274438,37.897251,8,0,28.0,0.0,26.9,,,True,False
2591,-122.2733,37.897244,11,0,31.2,0.0,30.1,,,True,False
2592,-122.272163,37.897237,20,0,40.8,0.0,39.4,,,True,False
2593,-122.271026,37.89723,9,0,29.1,0.0,28.0,,,True,False
2594,-122.269888,37.897223,19,1,39.9,31.6,38.5,,,True,False
2595,-122.268751,37.897216,16,2,36.1,40.7,34.8,,,True,False
2596,-122.267614,37.897209,21,2,41.9,40.7,40.5,,,True,False
2597,-122.266476,37.897202,5,0,24.8,0.0,23.9,,,True,False
2598,-122.265339,37.897195,0,0,0.0,0.0,0.0,,,True,False
2599,-122.264202,37.897188,7,0,26.8,0.0,25.7,,,True,False
2600,-122.263064,37.897181,5,0,24.8,0.0,23.9,,,True,False
2601,-122.261927,37.897173,29,3,48.3,48.6,46.9,,,True,False
2602,-122.26079,37.897166,27,5,46.8,61.0,45.4,,,True,False
2603,-122.259653,37.897159,0,0,0.0,0.0,0.0,,,True,False
2604,-122.258515,37.897152,0,0,0.0,0.0,0.0,,,True,False
2605,-122.257378,37.897145,1,0,20.2,0.0,,,,False,False
2606,-122.285802,37.898222,36,3,52.4,48.6,51.1,,,True,False
2607,-122.284665,37.898215,35,3,51.7,48.6,50.4,,,True,False
2608,-122.283527,37.898208,7,0,26.8,0.0,25.7,,,True,False
2609,-122.28239,37.898201,1,0,20.2,0.0,19.7,,,True,False
2610,-122.281253,37.898194,12,0,32.1,0.0,31.0,,,True,False
2611,-122.280115,37.898187,5,0,24.8,0.0,23.9,,,True,False
2612,-122.278978,37.89818,0,0,0.0,0.0,0.0,,,True,False
2613,-122.277841,37.898173,0,0,0.0,0.0,0.0,,,True,False
2614,-122.276703,37.898166,5,0,24.8,0.0,23.9,,,True,False
2615,-122.275566,37.898159,0,0,0.0,0.0,0.0,,,True,False
2616,-122.274429,37.898152,0,0,0.0,0.0,0.0,,,True,False
2617,-122.273291,37.898145,2,0,21.5,0.0,20.9,,,True,False
2618,-122.272154,37.898138,24,1,44.6,31.6,43.2,,,True,False
2619,-122.271017,37.898131,25,1,45.3,31.6,43.9,,,True,False
2620,-122.269879,37.898124,19,1,39.9,31.6,38.5,,,True,False
2621,-122.268742,37.898117,36,13,52.4,80.9,51.1,,,True,False
2622,-122.267605,37.89811,56,13,61.8,80.9,60.8,,,True,False
2623,-122.266467,37.898103,36,3,52.4,48.6,51.1,,,True,False
2624,-122.26533,37.898096,15,3,35.2,48.6,33.8,,,True,False
2625,-122.264193,37.898089,5,0,24.8,0.0,23.9,,,True,False
2626,-122.263055,37.898082,20,1,40.8,31.6,39.4,,,True,False
2627,-122.261918,37.898075,23,1,43.5,31.6,42.1,,,True,False
2628,-122.260781,37.898068,17,3,37.6,48.6,36.3,,,True,False
2629,-122.259644,37.89806,4,0,23.9,0.0,23.1,,,True,False
2630,-122.258506,37.898053,3,0,22.8,0.0,22.2,,,True,False
2631,-122.257369,37.898046,0,0,0.0,0.0,,,,False,False
2632,-122.256232,37.898039,0,0,0.0,0.0,,,,False,False
2633,-122.284656,37.899116,0,0,0.0,0.0,0.0,,,True,False
2634,-122.283519,37.899109,6,1,25.6,31.6,24.7,,,True,False
2635,-122.282381,37.899102,13,2,33.1,40.7,32.0,,,True,False
2636,-122.281244,37.899096,6,0,25.6,0.0,24.7,,,True,False
2637,-122.280107,37.899089,37,5,52.9,61.0,51.6,,,True,False
2638,-122.278969,37.899082,4,1,23.9,31.6,23.1,,,True,False
2639,-122.277832,37.899075,79,1,69.8,31.6,69.0,,,True,False
2640,-122.276695,37.899068,81,1,70.6,31.6,69.8,,,True,False
2641,-122.275557,37.899061,11,3,31.2,48.6,30.1,,,True,False
2642,-122.27442,37.899054,22,3,42.8,48.6,41.4,,,True,False
2643,-122.273283,37.899047,27,1,46.8,31.6,45.4,,,True,False
2644,-122.272145,37.89904,16,1,36.1,31.6,34.8,,,True,False
2645,-122.271008,37.899033,18,3,39.0,48.6,37.6,,,True,False
2646,-122.269871,37.899026,8,1,28.0,31.6,26.9,,,True,False
2647,-122.268733,37.899018,35,13,51.7,80.9,50.4,,,True,False
2648,-122.267596,37.899011,16,0,36.1,0.0,34.8,,,True,False
2649,-122.266459,37.899004,16,0,36.1,0.0,34.8,,,True,False
2650,-122.265321,37.898997,31,5,49.6,61.0,48.3,,,True,False
2651,-122.264184,37.89899,16,2,36.1,40.7,34.8,,,True,False
2652,-122.263047,37.898983,0,0,0.0,0.0,0.0,,,True,False
2653,-122.261909,37.898976,8,0,28.0,0.0,26.9,,,True,False
2654,-122.260772,37.898969,0,0,0.0,0.0,0.0,,,True,False
2655,-122.259635,37.898962,10,1,30.0,31.6,28.9,,,True,False
2656,-122.258497,37.898954,9,1,29.1,31.6,28.0,,,True,False
2657,-122.25736,37.898947,3,0,22.8,0.0,,,,False,False
2658,-122.28351,37.900011,6,1,25.6,31.6,24.7,,,True,False
2659,-122.282372,37.900004,6,1,25.6,31.6,24.7,,,True,False
2660,-122.281235,37.899997,7,1,26.8,31.6,25.7,,,True,False
2661,-122.280098,37.89999,32,5,50.0,61.0,48.7,,,True,False
2662,-122.27896,37.899983,32,5,50.0,61.0,48.7,,,True,False
2663,-122.277823,37.899976,0,0,0.0,0.0,0.0,,,True,False
2664,-122.276686,37.899969,19,1,39.9,31.6,38.5,,,True,False
2665,-122.275548,37.899962,13,3,33.1,48.6,32.0,,,True,False
2666,-122.274411,37.899955,28,3,47.4,48.6,46.0,,,True,False
2667,-122.273274,37.899948,11,0,31.2,0.0,30.1,,,True,False
2668,-122.272136,37.899941,10,2,30.0,40.7,28.9,,,True,False
2669,-122.270999,37.899934,10,2,30.0,40.7,28.9,,,True,False
2670,-122.269862,37.899927,50,6,59.7,64.7,58.6,,,True,False
